app_name,app_size_bytes,app_price,app_ratings_count,app_rating,app_genre
Kindle – Read eBooks Magazines & Textbooks,169747456,0,252076,3.5,10000001 
OverDrive – Library eBooks and Audiobooks,39844864,0,65450,4,10000001 
Audible – audio books original series & podcasts,81558528,0,105274,4.5,10000001 
It's Tyrannosaurus Rex - Smithsonian Institution,29496320,1.99,92,4.5,10000001 
planetarian - Dream of Little Star -,177553408,3.99,78,5,10000001 
BookShout: Read eBooks & Track Your Reading Goals,106071040,0,879,4,10000001 
笑ったら負け,3700736,0,0,0,10000001 
Finding Nemo Storybook Deluxe,1131319296,2.99,117,4,10000001 
BookScanner App,13821952,1.99,160,4,10000001 
Pan Book 1: The Fearless Beribolt,915262464,5.99,438,4.5,10000001 
GANMA! - 漫画が制限ナシで読み放題のマンガアプリ,73193472,0,31,4.5,10000001 
Pan Book 2: Chasing the Keeper,792521728,5.99,394,4.5,10000001 
宜搜小说-热门网络书籍看书追更必备神器,39294976,0.99,8,5,10000001 
喜马拉雅FM（听书社区）电台有声小说相声英语,130731008,0,2111,5,10000001 
Dr. Seuss Treasury — 50 best kids books,100943872,0,451,4.5,10000001 
マンガ図書館Z -人気漫画が読み放題！,77494272,0,9,5,10000001 
Fragment's Note Memories -Fragment's Note公式資料集アプリ-,511918080,4.99,0,0,10000001 
Weirdwood Manor,342845440,0,197,4.5,10000001 
pixivコミック - みんなのマンガアプリ,92557312,0,12,3.5,10000001 
恋愛消滅ボタン ~ 無料 泣ける恋愛小説 放置ゲーム ~,23538688,0,0,0,10000001 
The Cat in the Hat - Read & Learn - Dr. Seuss,48586752,3.99,43,4.5,10000001 
Dr. Seuss's ABC - Read & Learn - Dr. Seuss,40559616,1.99,82,4.5,10000001 
Transformers Rescue Bots: Save Griffin Rock,1491860480,3.99,47,2.5,10000001 
Color Therapy Adult Coloring Book for Adults,135236608,0,84062,5,10000001 
Little Fox Animal Doctor - be a vet,302585856,1.99,66,2.5,10000001 
【謎解き】罪と罰-ノベルゲーム型 推理アドベンチャー,39232512,0,5,4,10000001 
スッキリ謎解きゲーム！！,8943616,0,0,0,10000001 
